abstraction.n.06	hyponym	horus.n.01
chordate.n.01	hyponym	common_opossum.n.01
hindrance.n.03	hyponym	crackdown.n.01
whole.n.02	hyponym	antheridium.n.01
event.n.01	hyponym	blood_sport.n.01
inhabitant.n.01	hyponym	nevadan.n.01
physical_entity.n.01	hyponym	siloxane.n.01
abstraction.n.06	hyponym	first_class.n.02
act.n.02	hyponym	mind_game.n.02
object.n.01	hyponym	electric_mixer.n.01
physical_entity.n.01	hyponym	firth_of_clyde.n.01
production.n.07	hyponym	cranberry_culture.n.01
artifact.n.01	hyponym	iron_foundry.n.01
organic_process.n.01	hyponym	zizz.n.02
knowing.n.01	hyponym	feel.n.01
agent.n.03	hyponym	nystatin.n.01
abstraction.n.06	hyponym	salicornia.n.01
attribute.n.02	hyponym	friendship.n.01
whole.n.02	hyponym	blessed_thistle.n.02
abstraction.n.06	hyponym	carnival.n.01
agent.n.03	hyponym	generic.n.01
shape.n.02	hyponym	point.n.08
vascular_plant.n.01	hyponym	burning_bush.n.01
publication.n.01	hyponym	directory.n.01
susceptibility.n.01	hyponym	ratability.n.01
abstraction.n.06	hyponym	sexual_attraction.n.01
psychological_feature.n.01	hyponym	delivery.n.04
skilled_worker.n.01	hyponym	grenadier.n.01
act.n.02	hyponym	french_lesson.n.01
physical_entity.n.01	hyponym	tacoma_narrows_bridge.n.01
communicator.n.01	hyponym	churchill.n.02
emblem.n.02	hyponym	button.n.04
attribute.n.02	hyponym	visual_range.n.01
physical_entity.n.01	hyponym	leopard.n.02
communicator.n.01	hyponym	louis_xv.n.01
matter.n.03	hyponym	cruciferous_vegetable.n.01
section.n.01	hyponym	obadiah.n.02
living_thing.n.01	hyponym	domestic_goat.n.01
explanation.n.02	hyponym	kinetic_theory_of_heat.n.01
body_part.n.01	hyponym	pug_nose.n.01
cognition.n.01	hyponym	medical_science.n.01
physicist.n.01	hyponym	alhazen.n.01
matter.n.03	hyponym	raffia.n.02
abstraction.n.06	hyponym	striving.n.01
vascular_plant.n.01	hyponym	cacao.n.01
organism.n.01	hyponym	twinflower.n.01
group.n.01	hyponym	genus_escherichia.n.01
communication.n.02	hyponym	red_light.n.01
minor_tranquilizer.n.01	hyponym	lorazepam.n.01
psychological_feature.n.01	hyponym	turning.n.06
substance.n.07	hyponym	nonsteroidal_anti-inflammatory.n.01
plant.n.02	hyponym	comfrey.n.01
idea.n.01	hyponym	vertex.n.01
whole.n.02	hyponym	plunderer.n.01
mammal.n.01	hyponym	dasyure.n.01
relation.n.01	hyponym	medical_relation.n.01
object.n.01	hyponym	specimen_bottle.n.01
physical_entity.n.01	hyponym	round_ligament_of_the_uterus.n.01
vascular_plant.n.01	hyponym	clusia.n.01
operation.n.05	hyponym	distributed_fire.n.01
artifact.n.01	hyponym	pound_net.n.01
unit.n.05	hyponym	proteome.n.01
critic.n.02	hyponym	petit_juror.n.01
organism.n.01	hyponym	nothosaur.n.01
taxonomic_group.n.01	hyponym	volvariella.n.01
conveyance.n.03	hyponym	canoe.n.01
relation.n.01	hyponym	ultima.n.01
message.n.02	hyponym	handclap.n.01
plant_part.n.01	hyponym	sultana.n.01
spermatophyte.n.01	hyponym	old_man_of_the_mountain.n.01
artifact.n.01	hyponym	kitsch.n.01
gratification.n.02	hyponym	intemperance.n.03
physical_entity.n.01	hyponym	intracellular_fluid.n.01
protein.n.01	hyponym	restriction_endonuclease.n.01
pathological_state.n.01	hyponym	asystole.n.01
organization.n.01	hyponym	small_business_administration.n.01
causal_agent.n.01	hyponym	field-grade_officer.n.01
act.n.02	hyponym	straight_and_narrow.n.01
social_event.n.01	hyponym	footrace.n.01
causal_agent.n.01	hyponym	bureaucrat.n.01
artifact.n.01	hyponym	fountain.n.01
religious_holiday.n.01	hyponym	fast_of_gedaliah.n.01
sweet.n.03	hyponym	crystallized_ginger.n.01
representative.n.01	hyponym	edward.n.04
representation.n.02	hyponym	flat.n.06
science.n.01	hyponym	paleobotany.n.01
communicator.n.01	hyponym	greeley.n.01
skin_disease.n.01	hyponym	molluscum_contagiosum.n.01
physical_entity.n.01	hyponym	helicopter.n.01
abstraction.n.06	hyponym	iodotyrosine.n.01
abstraction.n.06	hyponym	deal.n.08
abstraction.n.06	hyponym	field_hockey.n.01
location.n.01	hyponym	tianjin.n.01
material.n.01	hyponym	alum.n.01
event.n.01	hyponym	ninjutsu.n.01
skilled_worker.n.01	hyponym	barber.n.02
whole.n.02	hyponym	retrorocket.n.01
substance.n.07	hyponym	yolk.n.02
sport.n.01	hyponym	american_football.n.01
imagination.n.01	hyponym	phoenix.n.03
attribute.n.02	hyponym	mud_stain.n.01
object.n.01	hyponym	lehar.n.01
thing.n.12	hyponym	upper_respiratory_tract.n.01
extremity.n.05	hyponym	little_finger.n.01
skilled_worker.n.01	hyponym	magistrate.n.01
abstraction.n.06	hyponym	name.n.03
abstraction.n.06	hyponym	consistency.n.04
whole.n.02	hyponym	fallow_deer.n.01
instrumentality.n.03	hyponym	shuttle_helicopter.n.01
physical_entity.n.01	hyponym	true_blackberry.n.01
genus.n.02	hyponym	aix.n.01
person.n.01	hyponym	zinzendorf.n.01
physical_entity.n.01	hyponym	hexachlorophene.n.01
psychological_feature.n.01	hyponym	bermuda_plan.n.01
region.n.03	hyponym	kyrgyzstan.n.01
plant.n.02	hyponym	boott's_goldenrod.n.01
group.n.01	hyponym	catholic_school.n.01
person.n.01	hyponym	press_photographer.n.01
object.n.01	hyponym	tobin.n.01
database.n.01	hyponym	timetable.n.01
region.n.03	hyponym	burkina_faso.n.01
region.n.01	hyponym	arrowhead.n.01
organism.n.01	hyponym	stuart.n.01
object.n.01	hyponym	skeleton.n.04
causal_agent.n.01	hyponym	sport.n.03
object.n.01	hyponym	sea_squill.n.01
plant_part.n.01	hyponym	pomegranate.n.02
good.n.02	hyponym	yoga.n.01
symbol.n.01	hyponym	semicolon.n.01
attribute.n.02	hyponym	minority.n.03
abstraction.n.06	hyponym	eliomys.n.01
administrative_district.n.01	hyponym	brownsville.n.01
physical_entity.n.01	hyponym	stachyose.n.01
belief.n.01	hyponym	virgin_birth.n.02
animal.n.01	hyponym	ichthyosaur.n.01
attribute.n.02	hyponym	intransigency.n.01
rejection.n.01	hyponym	excommunication.n.02
object.n.01	hyponym	cable.n.03
living_thing.n.01	hyponym	cayenne.n.01
whole.n.02	hyponym	furniture.n.01
worker.n.01	hyponym	optician.n.01
script.n.03	hyponym	hebrew_alphabet.n.01
organism.n.01	hyponym	bee_balm.n.01
psychological_feature.n.01	hyponym	clutter.n.02
commerce.n.01	hyponym	tax_evasion.n.01
physical_entity.n.01	hyponym	pimozide.n.01
living_thing.n.01	hyponym	newspaper_critic.n.01
abstraction.n.06	hyponym	bioremediation.n.01
physical_entity.n.01	hyponym	blood_sugar.n.01
music.n.01	hyponym	folk_music.n.01
writing.n.02	hyponym	commutation_ticket.n.01
social_group.n.01	hyponym	railway.n.01
attribute.n.02	hyponym	lymphoblastic_leukemia.n.01
living_thing.n.01	hyponym	stinking_iris.n.01
vegetable.n.01	hyponym	vidalia_onion.n.01
event.n.01	hyponym	emendation.n.01
physical_entity.n.01	hyponym	cumbria.n.02
movement.n.04	hyponym	jerusalem_warriors.n.01
causal_agent.n.01	hyponym	maitland.n.01
chemical.n.01	hyponym	phenothiazine.n.01
physical_entity.n.01	hyponym	conversationalist.n.01
organism.n.01	hyponym	onomancer.n.01
group.n.01	hyponym	aves.n.01
product.n.02	hyponym	coming_attraction.n.01
living_thing.n.01	hyponym	rask.n.01
fish.n.01	hyponym	cod.n.03
abstraction.n.06	hyponym	mansi.n.02
thinking.n.01	hyponym	embargo.n.01
object.n.01	hyponym	planchet.n.01
chordate.n.01	hyponym	weakfish.n.02
plant.n.02	hyponym	radish_plant.n.01
organism.n.01	hyponym	red_fox.n.01
domestic_animal.n.01	hyponym	kelpie.n.02
object.n.01	hyponym	sheller.n.01
spiritual_being.n.01	hyponym	salmacis.n.01
radical.n.03	hyponym	sanchez.n.01
vertebrate.n.01	hyponym	clupeid_fish.n.01
document.n.01	hyponym	security.n.04
fruit.n.01	hyponym	linseed.n.01
merchandise.n.01	hyponym	drawing_card.n.02
abstraction.n.06	hyponym	proof.n.02
location.n.01	hyponym	grave.n.02
abstraction.n.06	hyponym	antidorcas.n.01
physical_entity.n.01	hyponym	shipmate.n.01
object.n.01	hyponym	potato_fern.n.01
person.n.01	hyponym	part-owner.n.01
whole.n.02	hyponym	turpentine_camphor_weed.n.01
causal_agent.n.01	hyponym	paratrooper.n.01
whole.n.02	hyponym	westminster_abbey.n.01
communication.n.02	hyponym	riksmal.n.01
cognition.n.01	hyponym	three-d.n.02
sporting_dog.n.01	hyponym	german_short-haired_pointer.n.01
space.n.02	hyponym	pocket.n.09
living_thing.n.01	hyponym	coward.n.02
part.n.01	hyponym	pyrophosphate.n.01
produce.n.01	hyponym	cardoon.n.02
abstraction.n.06	hyponym	etiology.n.02
artifact.n.01	hyponym	overhead_projector.n.01
living_thing.n.01	hyponym	arnica_montana.n.01
procedure.n.01	hyponym	castration.n.02
whole.n.02	hyponym	undersecretary.n.01
object.n.01	hyponym	cheerleader.n.02
quality.n.01	hyponym	unpredictability.n.03
taxonomic_group.n.01	hyponym	loiseleuria.n.01
measure.n.02	hyponym	eternity.n.03
social_group.n.01	hyponym	valois.n.01
physical_entity.n.01	hyponym	anzac.n.01
musician.n.02	hyponym	lasso.n.01
object.n.01	hyponym	justiciary.n.02
psychological_feature.n.01	hyponym	resonance.n.02
container.n.01	hyponym	boneshaker.n.01
whole.n.02	hyponym	boletus_luridus.n.01
obstruction.n.05	hyponym	poke_check.n.01
mammal.n.01	hyponym	crowbait.n.01
person.n.01	hyponym	cortes.n.01
physical_entity.n.01	hyponym	franco-american.n.01
relation.n.01	hyponym	antagonism.n.02
needle.n.03	hyponym	darning_needle.n.01
group.n.01	hyponym	dealer.n.02
opportunity.n.01	hyponym	rummage_sale.n.01
process.n.06	hyponym	electrical_disturbance.n.01
trait.n.01	hyponym	dutch_courage.n.01
object.n.01	hyponym	calgary.n.01
act.n.02	hyponym	interconnection.n.02
container.n.01	hyponym	jinrikisha.n.01
abstraction.n.06	hyponym	stanza.n.01
whole.n.02	hyponym	taskmaster.n.01
drug.n.01	hyponym	chlorpheniramine_maleate.n.01
animal.n.01	hyponym	brachyuran.n.01
signal.n.01	hyponym	dphil.n.01
psychological_feature.n.01	hyponym	union.n.09
physical_entity.n.01	hyponym	subduction.n.01
printed_circuit.n.01	hyponym	cpu_board.n.01
cuculiform_bird.n.01	hyponym	crow_pheasant.n.01
medical_building.n.01	hyponym	sanatorium.n.01
physical_entity.n.01	hyponym	paper_nautilus.n.01
abstraction.n.06	hyponym	hansard.n.01
cognition.n.01	hyponym	second_law_of_motion.n.01
judge.n.01	hyponym	marshall.n.03
definite_quantity.n.01	hyponym	perch.n.03
happening.n.01	hyponym	waxing.n.02
person.n.01	hyponym	yenta.n.01
causal_agent.n.01	hyponym	ward.n.05
instrumentality.n.03	hyponym	gun.n.01
living_thing.n.01	hyponym	volunteer.n.02
living_thing.n.01	hyponym	zhou_en-lai.n.01
medicine.n.02	hyponym	nostrum.n.02
biological_group.n.01	hyponym	smiledon.n.01
abstraction.n.06	hyponym	auditory_perception.n.01
physical_entity.n.01	hyponym	ilium.n.02
object.n.01	hyponym	pallium.n.04
physical_entity.n.01	hyponym	bullock's_heart.n.01
higher_cognitive_process.n.01	hyponym	nonintervention.n.01
plan.n.01	hyponym	balanced_budget.n.01
drug.n.01	hyponym	ouzo.n.01
object.n.01	hyponym	demon.n.03
chordate.n.01	hyponym	crossbill.n.01
object.n.01	hyponym	revenant.n.01
separation.n.02	hyponym	schism.n.02
trait.n.01	hyponym	elan.n.03
abstraction.n.06	hyponym	kamba.n.01
day.n.03	hyponym	pasch.n.01
prototherian.n.01	hyponym	platypus.n.01
artifact.n.01	hyponym	prop.n.01
whole.n.02	hyponym	edward.n.05
physical_entity.n.01	hyponym	suspension.n.05
cost.n.01	hyponym	atonement.n.01
process.n.06	hyponym	multiprocessing.n.01
activity.n.01	hyponym	basic_training.n.01
family.n.06	hyponym	bacillaceae.n.01
part.n.03	hyponym	human_head.n.01
instrumentality.n.03	hyponym	halberd.n.01
phylum.n.02	hyponym	deuteromycota.n.01
physical_entity.n.01	hyponym	triphammer.n.01
object.n.01	hyponym	calvary_clover.n.01
event.n.01	hyponym	scissors.n.02
region.n.03	hyponym	soho.n.02
attribute.n.02	hyponym	indentation.n.03
person.n.01	hyponym	gretzky.n.01
physical_entity.n.01	hyponym	pyxis.n.03
biological_group.n.01	hyponym	anigozanthus.n.01
substance.n.07	hyponym	tranylcypromine.n.01
taxonomic_group.n.01	hyponym	entomophthorales.n.01
organism.n.01	hyponym	wain.n.01
activity.n.01	hyponym	tall_order.n.01
abstraction.n.06	hyponym	lethal_gene.n.01
living_thing.n.01	hyponym	paleo-american.n.01
ungulate.n.01	hyponym	virginia_deer.n.01
living_thing.n.01	hyponym	cauliflower.n.01
living_thing.n.01	hyponym	dogwood.n.01
possibility.n.02	hyponym	hearing.n.02
causal_agent.n.01	hyponym	mach.n.01
basic_cognitive_process.n.01	hyponym	rubicon.n.02
district.n.01	hyponym	waterbury.n.01
agent.n.01	hyponym	herpes_simplex_2.n.01
abstraction.n.06	hyponym	cabal.n.01
dicot_genus.n.01	hyponym	aleurites.n.01
matter.n.03	hyponym	chocolate_eclair.n.01
physical_entity.n.01	hyponym	buttery.n.02
artifact.n.01	hyponym	carport.n.01
organism.n.01	hyponym	wallace.n.03
coloring_material.n.01	hyponym	finish_coat.n.01
object.n.01	hyponym	curacao.n.01
bad_person.n.01	hyponym	iconoclast.n.02
abstraction.n.06	hyponym	typewriter_paper.n.01
abstraction.n.06	hyponym	cheese_rind.n.01
organism.n.01	hyponym	surgeon.n.01
activity.n.01	hyponym	business_life.n.01
sound.n.04	hyponym	squeak.n.01
magnitude_relation.n.01	hyponym	efficiency.n.01
vascular_plant.n.01	hyponym	satinwood.n.01
food.n.02	hyponym	sieva_bean.n.02
animal.n.01	hyponym	waxwing.n.01
matter.n.03	hyponym	cornpone.n.01
control.n.09	hyponym	sluicegate.n.01
monotheism.n.01	hyponym	hasidism.n.02
material.n.01	hyponym	calcium_carbide.n.01
taxonomic_group.n.01	hyponym	genus_drypis.n.01
herb.n.01	hyponym	moth_mullein.n.01
causal_agent.n.01	hyponym	diarist.n.01
liliaceous_plant.n.01	hyponym	leichtlin's_camas.n.01
condition.n.01	hyponym	status_epilepticus.n.01
whole.n.02	hyponym	philologist.n.01
indication.n.01	hyponym	goal_line.n.01
event.n.01	hyponym	samba.n.03
imaginary_being.n.01	hyponym	ogress.n.01
artifact.n.01	hyponym	pylon.n.01
object.n.01	hyponym	lawton.n.01
object.n.01	hyponym	mexican_hairless.n.01
protection.n.01	hyponym	soil_conservation.n.01
organism.n.01	hyponym	jersey_elm.n.01
animal.n.01	hyponym	rambouillet.n.01
causal_agent.n.01	hyponym	fiedler.n.01
abstraction.n.06	hyponym	stand.n.03
psychological_feature.n.01	hyponym	breeding.n.03
dwelling.n.01	hyponym	country_house.n.01
psychological_feature.n.01	hyponym	igigi.n.01
whole.n.02	hyponym	hog_plum.n.01
plant.n.02	hyponym	scrub_beefwood.n.01
object.n.01	hyponym	scribble.n.02
physical_entity.n.01	hyponym	turfing_daisy.n.01
object.n.01	hyponym	golfcart.n.01
causal_agent.n.01	hyponym	schoolmate.n.01
part.n.03	hyponym	common_bile_duct.n.01
unpleasant_person.n.01	hyponym	wise_guy.n.01
pathological_state.n.01	hyponym	yellow-blue_dichromacy.n.01
whole.n.02	hyponym	baseball.n.02
happening.n.01	hyponym	atrophy.n.02
attribute.n.02	hyponym	shuteye.n.01
container.n.01	hyponym	ambulance.n.01
device.n.01	hyponym	vigil_light.n.01
float.n.06	hyponym	balsa_raft.n.01
attribute.n.02	hyponym	rheumatic_fever.n.01
atom.n.02	hyponym	chromoplast.n.01
location.n.01	hyponym	oslo.n.01
abstraction.n.06	hyponym	checkbook.n.01
definite_quantity.n.01	hyponym	megaton.n.01
artifact.n.01	hyponym	leash.n.01
whole.n.02	hyponym	diegueno.n.01
person.n.01	hyponym	cognitive_neuroscientist.n.01
structure.n.01	hyponym	cinema.n.02
possession.n.02	hyponym	satisfaction.n.04
physical_entity.n.01	hyponym	body_pad.n.01
material.n.01	hyponym	anorthite.n.01
part.n.01	hyponym	suspension.n.01
abstraction.n.06	hyponym	semen.n.01
abstraction.n.06	hyponym	muchness.n.01
abstraction.n.06	hyponym	salt.n.04
living_thing.n.01	hyponym	shawn.n.01
fast_day.n.01	hyponym	fast_of_tevet.n.01
attribute.n.02	hyponym	analyticity.n.01
mollusk.n.01	hyponym	slug.n.07
mixture.n.01	hyponym	electrolyte.n.01
doctor.n.01	hyponym	reed.n.03
object.n.01	hyponym	mountain_maple.n.01
device.n.01	hyponym	arc_lamp.n.01
whole.n.02	hyponym	grass.n.02
disputant.n.01	hyponym	wilkins.n.01
urban_area.n.01	hyponym	osaka.n.01
device.n.01	hyponym	pedometer.n.01
vine.n.01	hyponym	moth_bean.n.01
object.n.01	hyponym	seth.n.01
whole.n.02	hyponym	suede_cloth.n.01
organization.n.01	hyponym	drug_cartel.n.01
happening.n.01	hyponym	grassfire.n.01
object.n.01	hyponym	end.n.13
causal_agent.n.01	hyponym	comfort_woman.n.01
event.n.01	hyponym	diving.n.01
artifact.n.01	hyponym	mallet.n.03
vertebrate.n.01	hyponym	hackney.n.02
measure.n.02	hyponym	nautical_linear_unit.n.01
thing.n.12	hyponym	beet_sugar.n.01
abstraction.n.06	hyponym	papule.n.01
object.n.01	hyponym	interlayer.n.01
natural_language.n.01	hyponym	bata.n.01
part.n.03	hyponym	popliteal_vein.n.01
food.n.01	hyponym	fish_stew.n.01
music_genre.n.01	hyponym	chant.n.01
group.n.01	hyponym	pietism.n.01
compound.n.02	hyponym	chlorobenzene.n.01
group.n.01	hyponym	hyacinthoides.n.01
person.n.01	hyponym	opposition.n.04
living_thing.n.01	hyponym	water_buffalo.n.01
whole.n.02	hyponym	mug_shot.n.01
matter.n.03	hyponym	carambola.n.02
structure.n.01	hyponym	railing.n.01
whole.n.02	hyponym	hajji.n.02
weaponry.n.01	hyponym	cartouche.n.01
negotiator.n.01	hyponym	ptolemy_ii.n.01
skilled_worker.n.01	hyponym	jackson.n.06
manner.n.02	hyponym	deference.n.02
event.n.01	hyponym	pas.n.01
organism.n.01	hyponym	sweet_cicely.n.01
biological_group.n.01	hyponym	caulophyllum.n.01
general_officer.n.01	hyponym	dayan.n.01
plant_material.n.01	hyponym	myrrh.n.01
abstraction.n.06	hyponym	school_assignment.n.01
work.n.02	hyponym	roadbook.n.01
physical_entity.n.01	hyponym	lacertid_lizard.n.01
noncommissioned_officer.n.01	hyponym	recruiting-sergeant.n.01
skilled_worker.n.01	hyponym	paratrooper.n.01
property.n.02	hyponym	predisposition.n.03
official.n.01	hyponym	sergeant_at_arms.n.01
vascular_plant.n.01	hyponym	oregano.n.01
device.n.01	hyponym	break_seal.n.01
whole.n.02	hyponym	agee.n.01
document.n.01	hyponym	order.n.07
whole.n.02	hyponym	ash-key.n.01
vascular_plant.n.01	hyponym	sand_dropseed.n.01
industry.n.02	hyponym	capacity.n.04
district.n.01	hyponym	billings.n.01
event.n.01	hyponym	feria.n.02
person.n.01	hyponym	elder.n.01
inhabitant.n.01	hyponym	iberian.n.02
implement.n.01	hyponym	phillips_screwdriver.n.01
activity.n.01	hyponym	riding.n.01
matter.n.03	hyponym	silver_solder.n.01
physical_entity.n.01	hyponym	feather_ball.n.01
medical_care.n.01	hyponym	intravenous_injection.n.01
reproductive_structure.n.01	hyponym	banana.n.02
sovereign.n.01	hyponym	artaxerxes_i.n.01
abstraction.n.06	hyponym	trope.n.01
movement.n.03	hyponym	whitecap.n.01
part.n.03	hyponym	testicular_vein.n.01
organism.n.01	hyponym	surgeon_general.n.02
abstraction.n.06	hyponym	isolation.n.02
psychological_feature.n.01	hyponym	mintage.n.03
group.n.01	hyponym	sorbus.n.01
whole.n.02	hyponym	greenery.n.01
physical_entity.n.01	hyponym	fauteuil.n.01
activity.n.01	hyponym	lumbering.n.01
physical_entity.n.01	hyponym	sawdust_saloon.n.01
page.n.01	hyponym	center_spread.n.01
psychological_feature.n.01	hyponym	undertaking.n.01
causal_agent.n.01	hyponym	loner.n.01
area.n.01	hyponym	state_capital.n.01
part.n.03	hyponym	articulator.n.02
indefinite_quantity.n.01	hyponym	dreg.n.01
animal_tissue.n.01	hyponym	mesothelium.n.01
mammal.n.01	hyponym	groundhog.n.01
institution.n.01	hyponym	national_bank.n.01
cognition.n.01	hyponym	vasculitis.n.01
definite_quantity.n.01	hyponym	luminous_flux_unit.n.01
administrative_district.n.01	hyponym	dushanbe.n.01
deity.n.01	hyponym	terpsichore.n.01
communicator.n.01	hyponym	sophocles.n.01
spiritual_being.n.01	hyponym	agni.n.01
region.n.03	hyponym	subtropics.n.01
object.n.01	hyponym	bodkin.n.02
organism.n.01	hyponym	yellow_salsify.n.01
object.n.01	hyponym	liger.n.01
physical_entity.n.01	hyponym	alpine_salamander.n.01
physical_entity.n.01	hyponym	pollard.n.02
whole.n.02	hyponym	kite.n.04
solid.n.01	hyponym	whitefish.n.01
whole.n.02	hyponym	vigee-lebrun.n.01
mammal.n.01	hyponym	rice_rat.n.01
material.n.01	hyponym	cottonseed_oil.n.01
physical_entity.n.01	hyponym	gasification.n.01
living_thing.n.01	hyponym	bookmaker.n.01
communication.n.02	hyponym	text_file.n.01
cognition.n.01	hyponym	splenitis.n.01
matter.n.03	hyponym	mahogany.n.01
object.n.01	hyponym	memphis.n.01
organism.n.01	hyponym	southernwood.n.01
person.n.01	hyponym	name.n.04
abstraction.n.06	hyponym	mail_order.n.01
ungulate.n.01	hyponym	markhor.n.01
living_thing.n.01	hyponym	tetra.n.01
state.n.02	hyponym	blues.n.02
plant_part.n.01	hyponym	edible_seed.n.01
manual_labor.n.01	hyponym	papering.n.01
process.n.06	hyponym	jacking_off.n.01
abstraction.n.06	hyponym	falconiformes.n.01
social_group.n.01	hyponym	building.n.04
object.n.01	hyponym	arizona_sycamore.n.01
property.n.02	hyponym	leg.n.08
person.n.01	hyponym	sport.n.05
plant.n.02	hyponym	yellow_foxglove.n.01
abstraction.n.06	hyponym	pataca.n.01
collection.n.01	hyponym	adjective.n.02
physical_entity.n.01	hyponym	sweetsop.n.02
debt_instrument.n.01	hyponym	performance_bond.n.01
living_thing.n.01	hyponym	mccarthy.n.01
event.n.01	hyponym	lockstep.n.01
act.n.02	hyponym	babysitting.n.01
object.n.01	hyponym	bicycle-built-for-two.n.01
body_part.n.01	hyponym	rectus.n.01
thing.n.12	hyponym	medulla.n.03
object.n.01	hyponym	ceiling.n.01
object.n.01	hyponym	sauropod.n.01
abstraction.n.06	hyponym	full_employment.n.01
person.n.01	hyponym	licentiate.n.01
abstraction.n.06	hyponym	narrowing.n.01
leader.n.01	hyponym	dido.n.01
demonstration.n.05	hyponym	explosion.n.06
wrongdoer.n.01	hyponym	escapee.n.01
animal.n.01	hyponym	arctic_ground_squirrel.n.01
abstraction.n.06	hyponym	zigzag.n.01
