D009370	narrower	D000086002
D018377	narrower	D018722
D007463	narrower	D007483
D036341	narrower	D015288
D003229	narrower	D007639
D009461	narrower	D000377
D055585	narrower	D011830
D006841	narrower	D001632
D009055	narrower	D007180
D009371	narrower	D000077162
D012487	narrower	D020317
D056890	narrower	D011915
D009183	narrower	D003571
D000602	narrower	D018797
D007519	narrower	D051418
D009930	narrower	D004049
D008433	narrower	D000078064
D009422	narrower	D020828
D008660	narrower	D014870
D011956	narrower	D061026
D001826	narrower	D019169
D009930	narrower	D019815
D001525	narrower	D009034
D046948	narrower	D014749
D006574	narrower	D000077682
D004778	narrower	D015999
D006298	narrower	D015998
D011946	narrower	D054420
D000569	narrower	D000073097
D014157	narrower	D050985
D020313	narrower	D013213
D055724	narrower	D016057
D012863	narrower	D008023
D003191	narrower	D013070
D025063	narrower	D006060
D025063	narrower	D005600
D012961	narrower	D018644
D000602	narrower	D051939
D009422	narrower	D054000
D011506	narrower	D017411
D011108	narrower	D000080545
D000602	narrower	D034021
D055607	narrower	D055628
D002241	narrower	D040881
D014500	narrower	D014538
D006001	narrower	D051861
D000602	narrower	D000408
D001228	narrower	D055744
D019884	narrower	D009953
D010455	narrower	D005291
D014024	narrower	D014617
D020763	narrower	D012003
D000602	narrower	D000075684
D019684	narrower	D013025
D017920	narrower	D000074082
D014652	narrower	D000083244
D020164	narrower	D007302
D006090	narrower	D045684
D005190	narrower	D054541
D006360	narrower	D056384
D002623	narrower	D011199
D009705	narrower	D000069545
D030342	narrower	D025064
D019684	narrower	D031179
D045762	narrower	D000214
D013729	narrower	D024321
D014714	narrower	D004490
D012101	narrower	D000031
D064028	narrower	D039281
D006090	narrower	D012705
D000818	narrower	D000073568
D002264	narrower	D005988
D057948	narrower	D032384
D007136	narrower	D015481
D000602	narrower	D042846
D038622	narrower	D017517
D006846	narrower	D004961
D001385	narrower	D000069499
D012942	narrower	D033282
D002477	narrower	D031425
D007287	narrower	D000548
D008567	narrower	D053835
D005145	narrower	D013363
D002490	narrower	D011699
D011506	narrower	D064195
D011579	narrower	D000071442
D008659	narrower	D000795
D003067	narrower	D000105
D002264	narrower	D008626
D009747	narrower	D055050
D012327	narrower	D007733
D011585	narrower	D003194
D000059	narrower	D015701
D011548	narrower	D044202
D007287	narrower	D000074382
D006602	narrower	D051147
D006281	narrower	D007953
D020313	narrower	D048271
D000074746	narrower	D012831
D010450	narrower	D012085
D001855	narrower	D011087
D006571	narrower	D011763
D011584	narrower	D000079322
D016548	narrower	D014793
D009930	narrower	D000077208
D019616	narrower	D058327
D014481	narrower	D009657
D000076622	narrower	D000079883
D015991	narrower	D011156
D004064	narrower	D003795
D040342	narrower	D009857
D009140	narrower	D011547
D010088	narrower	D014446
D014564	narrower	D017436
D011579	narrower	D010364
D000445	narrower	D038224
D009420	narrower	D018069
D004798	narrower	D009252
D002493	narrower	D013595
D000838	narrower	D017638
D010811	narrower	D010149
D008025	narrower	D005975
D020164	narrower	D015386
D000066888	narrower	D002364
D000602	narrower	D000067879
D004064	narrower	D007013
D008565	narrower	D000071559
D009930	narrower	D000095722
D047908	narrower	D000072380
D011323	narrower	D000080544
D006257	narrower	D009301
D001686	narrower	D008542
D007136	narrower	D007145
D056890	narrower	D050640
D006298	narrower	D032722
D003872	narrower	D013262
D019649	narrower	D000082302
D007919	narrower	D041281
D013457	narrower	D007190
D012816	narrower	D058747
D006094	narrower	D046973
D002352	narrower	D053501
D001690	narrower	D010148
D000602	narrower	D015808
D019937	narrower	D054459
D002490	narrower	D007032
D008565	narrower	D051638
D013812	narrower	D058990
D004798	narrower	D010652
D006838	narrower	D005907
D027724	narrower	D020554
D010450	narrower	D053804
D012940	narrower	D012742
D043344	narrower	D000097142
D017601	narrower	D000077237
D052439	narrower	D008069
D000069544	narrower	D004683
D008968	narrower	D000071419
D057948	narrower	D028463
D011154	narrower	D000094865
D002477	narrower	D002878
D001520	narrower	D034742
D000577	narrower	D013410
D019669	narrower	D046936
D002319	narrower	D017538
D045762	narrower	D012268
D008919	narrower	D049451
D018272	narrower	D051398
D057948	narrower	D031058
D004472	narrower	D010330
D012038	narrower	D000153
D019966	narrower	D009021
D014166	narrower	D004167
D004322	narrower	D020519
D006838	narrower	D001577
D001686	narrower	D014618
D001952	narrower	D012299
D057949	narrower	D029604
D004266	narrower	D009234
D000431	narrower	D000068299
D011480	narrower	D058833
D019669	narrower	D031109
D006090	narrower	D005675
D003933	narrower	D003011
D009373	narrower	D002822
D005796	narrower	D020506
D057948	narrower	D029866
D016816	narrower	D050263
D005767	narrower	D011125
D011579	narrower	D009903
D013456	narrower	D012967
D006403	narrower	D010976
D010088	narrower	D000444
D000074427	narrower	D027465
D010710	narrower	D011756
D011506	narrower	D001055
D009369	narrower	D006393
D045762	narrower	D024443
D001686	narrower	D000082483
D009141	narrower	D014033
D008025	narrower	D048630
D010523	narrower	D020427
D012942	narrower	D016345
D011154	narrower	D000091003
D045762	narrower	D014198
D007107	narrower	D016131
D001525	narrower	D008016
D003851	narrower	D000076987
D006838	narrower	D008194
D004812	narrower	D000074099
D019954	narrower	D015325
D004798	narrower	D042863
D011634	narrower	D000073017
D007287	narrower	D005200
D006571	narrower	D019798
D000818	narrower	D003445
D045762	narrower	D050753
D004798	narrower	D051357
D001519	narrower	D035622
D001927	narrower	D006211
D000941	narrower	D010132
D001521	narrower	D019122
D017853	narrower	D000072377
D065606	narrower	D065697
D003205	narrower	D011856
D005128	narrower	D001766
D015513	narrower	D016315
D000602	narrower	D015789
D056890	narrower	D055325
D000075224	narrower	D029597
D007154	narrower	D018370
D052801	narrower	D007681
D001697	narrower	D000091083
D009369	narrower	D015465
D005159	narrower	D037001
D006840	narrower	D000077715
D006867	narrower	D001215
D055669	narrower	D001444
D013676	narrower	D014743
D022082	narrower	D015825
D013568	narrower	D015267
D010825	narrower	D016252
D000251	narrower	D000074081
D006867	narrower	D015923
D014780	narrower	D017863
D004827	narrower	D019305
D010455	narrower	D054589
D005261	narrower	D014623
D008565	narrower	D000086862
D011588	narrower	D001244
D000602	narrower	D043563
D010105	narrower	D000071501
D020560	narrower	D057508
D056890	narrower	D018345
D005159	narrower	D016357
D007341	narrower	D016311
D016543	narrower	D020295
D006838	narrower	D004155
D057949	narrower	D032421
D005658	narrower	D000084644
D002241	narrower	D005643
D002241	narrower	D006569
D002241	narrower	D007790
D010455	narrower	D016392
D006841	narrower	D004280
D043562	narrower	D044022
D004191	narrower	D055254
D019669	narrower	D029774
D047908	narrower	D058262
D006841	narrower	D003846
D007859	narrower	D000381
D001523	narrower	D020181
D009699	narrower	D022641
D007239	narrower	D015524
D002320	narrower	D016280
D001526	narrower	D000098002
D055669	narrower	D008522
D017849	narrower	D008811
D001406	narrower	D058644
D011506	narrower	D011962
D012942	narrower	D033161
D014612	narrower	D022261
D010829	narrower	D017365
D012926	narrower	D000067408
D000602	narrower	D055451
D009930	narrower	D002046
D006331	narrower	D001919
D002477	narrower	D018657
D006573	narrower	D000077604
D046911	narrower	D011126
D011983	narrower	D058477
D046912	narrower	D024461
D002352	narrower	D050482
D013514	narrower	D015390
D009468	narrower	D011052
D007477	narrower	D000645
D010455	narrower	D000069585
D014211	narrower	D009494
D000086103	narrower	D010224
D007028	narrower	D013007
D007287	narrower	D011059
D019664	narrower	D045468
D003516	narrower	D014212
D004778	narrower	D006920
D005060	narrower	D019435
D010969	narrower	D003188
D005441	narrower	D002881
D045762	narrower	D006163
D008659	narrower	D017121
D019669	narrower	D031230
D056890	narrower	D030003
D006376	narrower	D006578
D012678	narrower	D010292
D009363	narrower	D025542
D003677	narrower	D001206
D052776	narrower	D059228
D056890	narrower	D009007
D011593	narrower	D003242
D000602	narrower	D054807
D011134	narrower	D000077425
D002264	narrower	D008793
D017766	narrower	D056445
D046911	narrower	D007505
D007287	narrower	D000476
D002468	narrower	D055258
D005791	narrower	D013072
D007287	narrower	D011192
D010811	narrower	D000066891
D004700	narrower	D049950
D006090	narrower	D019692
D014157	narrower	D050687
D011506	narrower	D014336
D001688	narrower	D000078122
D007254	narrower	D020087
D005159	narrower	D000072143
D001829	narrower	D005385
D019937	narrower	D014792
D001829	narrower	D019228
D011135	narrower	D008050
D030342	narrower	D008064
D001523	narrower	D000096705
D012098	narrower	D003076
D013504	narrower	D002548
D020313	narrower	D007283
D009970	narrower	D018704
D002128	narrower	D053098
D004777	narrower	D007055
D010827	narrower	D051474
D011996	narrower	D015599
D010811	narrower	D055881
D007113	narrower	D057899
D013687	narrower	D066187
D000073556	narrower	D042481
D000596	narrower	D014107
D000015	narrower	D004613
D003598	narrower	D053547
D011506	narrower	D000071199
D009938	narrower	D054563
D013508	narrower	D049008
D011506	narrower	D050916
D011506	narrower	D001054
D036341	narrower	D019278
D012816	narrower	D006628
D010781	narrower	D055426
D004282	narrower	D044404
D014570	narrower	D057973
D012911	narrower	D000097144
D007089	narrower	D014057
D006281	narrower	D010817
D014024	narrower	D008930
D030342	narrower	D006060
D009842	narrower	D002064
D062312	narrower	D014767
D008565	narrower	D043587
D000602	narrower	D053455
D001829	narrower	D012165
D006573	narrower	D009256
D013568	narrower	D008548
D057949	narrower	D031059
D011506	narrower	D019274
D013514	narrower	D017287
D000144	narrower	D010421
D002477	narrower	D006412
D005531	narrower	D050489
D000143	narrower	D010772
D056890	narrower	D027841
D006574	narrower	D004110
D000941	narrower	D014643
D012940	narrower	D011204
D011613	narrower	D014152
D004798	narrower	D011065
D001927	narrower	D000083262
D007254	narrower	D000090004
D002277	narrower	D011648
D002868	narrower	D056505
D015388	narrower	D020302
D057948	narrower	D031642
D010811	narrower	D001405
D003577	narrower	D039181
D006571	narrower	D000493
D016987	narrower	D046971
D000093983	narrower	D005572
D004333	narrower	D015552
D005528	narrower	D008684
D001578	narrower	D010644
D011956	narrower	D049312
D000074707	narrower	D044862
D007254	narrower	D000080031
D008171	narrower	D008878
D012306	narrower	D000094408
D000013	narrower	D008831
D019637	narrower	D059546
D012911	narrower	D000073178
D007239	narrower	D021866
D002477	narrower	D048648
D003947	narrower	D011864
D057948	narrower	D031363
D006424	narrower	D008221
D010544	narrower	D000080662
D057948	narrower	D031248
D045762	narrower	D005941
D007287	narrower	D006695
D002335	narrower	D008907
D008460	narrower	D004372
D009474	narrower	D006199
D045762	narrower	D051746
D002477	narrower	D000088462
D006027	narrower	D000227
D002352	narrower	D051597
D000577	narrower	D006852
D008566	narrower	D008646
D016936	narrower	D041181
D013464	narrower	D001466
D000602	narrower	D000072670
D021901	narrower	D058928
D006090	narrower	D016990
D000577	narrower	D009254
D016946	narrower	D016962
D003952	narrower	D002765
D013568	narrower	D051436
D000884	narrower	D003468
D001419	narrower	D042063
D011685	narrower	D000077866
D001699	narrower	D047368
D057949	narrower	D019684
D000818	narrower	D001740
D004798	narrower	D005979
D055585	narrower	D003187
D006262	narrower	D000092822
D006298	narrower	D000084826
D000013	narrower	D008133
D004798	narrower	D056464
D012942	narrower	D003134
D006425	narrower	D055538
D002493	narrower	D004679
D003560	narrower	D011842
D009930	narrower	D008692
D011506	narrower	D019835
D055580	narrower	D014893
D006094	narrower	D052200
D000076944	narrower	D018469
D019937	narrower	D014724
D011506	narrower	D060225
D055614	narrower	D020440
D009420	narrower	D001016
D003415	narrower	D007237
D004282	narrower	D007130
D011634	narrower	D056128
D012816	narrower	D000078064
D009181	narrower	D016469
D009934	narrower	D033061
D001685	narrower	D014975
D012961	narrower	D017236
D005159	narrower	D009773
D009461	narrower	D009222
D008838	narrower	D000068997
D014777	narrower	D000258
D004191	narrower	D055990
D013729	narrower	D000081004
D010811	narrower	D019563
D012106	narrower	D017211
D003593	narrower	D002876
D006001	narrower	D059947
D056890	narrower	D029632
D009358	narrower	D016136
D057948	narrower	D035462
D006838	narrower	D020111
D005223	narrower	D003314
D008565	narrower	D058262
D020313	narrower	D053537
D009750	narrower	D016657
D017853	narrower	D051746
D035843	narrower	D015403
D015991	narrower	D019022
D000073639	narrower	D045722
D046228	narrower	D055106
D000074745	narrower	D000097666
D020562	narrower	D042482
D009369	narrower	D018254
D001525	narrower	D000090242
D011956	narrower	D058307
D051189	narrower	D011922
D000068536	narrower	D000070019
D001686	narrower	D000389
D001933	narrower	D013681
D000602	narrower	D020864
D001523	narrower	D014190
D017983	narrower	D011943
D018797	narrower	D064200
D000068536	narrower	D013297
D009420	narrower	D014726
D006281	narrower	D000085326
D013256	narrower	D006887
D040342	narrower	D020079
D010335	narrower	D018805
D006571	narrower	D019808
D012106	narrower	D000067248
D011084	narrower	D000099
D006376	narrower	D005370
D001847	narrower	D054882
D000143	narrower	D013654
D009930	narrower	D000631
D002493	narrower	D016919
D046912	narrower	D019098
D006844	narrower	D001962
D000598	narrower	D003548
D001341	narrower	D017779
D057785	narrower	D062905
D008565	narrower	D020747
D010781	narrower	D054894
D006281	narrower	D018434
D030342	narrower	D000746
D002494	narrower	D008586
D001688	narrower	D012900
D004864	narrower	D013524
D004778	narrower	D063465
D016988	narrower	D016982
D005159	narrower	D010354
D010078	narrower	D000069552
D001697	narrower	D016547
D002493	narrower	D020200
D016023	narrower	D039222
D010455	narrower	D000071560
D001555	narrower	D006581
D005532	narrower	D003025
D020164	narrower	D015070
D009370	narrower	D018275
D016987	narrower	D009169
D007239	narrower	D003218
D004191	narrower	D032764
D004066	narrower	D008061
D004423	narrower	D004712
D013177	narrower	D007590
D009424	narrower	D001611
D006575	narrower	D008152
D000072473	narrower	D003908
D009468	narrower	D020275
D008322	narrower	D046330
D055614	narrower	D020641
D011506	narrower	D064236
D000602	narrower	D045384
D057948	narrower	D029752
D000066888	narrower	D017365
D002264	narrower	D008301
D012327	narrower	D018804
D055615	narrower	D058409
D008565	narrower	D011983
D011247	narrower	D000026
D013568	narrower	D010899
D010450	narrower	D020791
D003938	narrower	D004945
D011579	narrower	D001332
D002477	narrower	D016615
D063065	narrower	D019386
D055614	narrower	D016514
D008565	narrower	D053666
D009042	narrower	D013894
D001520	narrower	D002190
D020560	narrower	D044138
D017531	narrower	D011795
D008562	narrower	D052119
D024642	narrower	D051666
D008565	narrower	D055630
D003933	narrower	D012698
D004602	narrower	D037741
D013514	narrower	D011167
D011787	narrower	D049629
D011134	narrower	D019812
D020164	narrower	D045930
D024101	narrower	D000071246
D056890	narrower	D040042
D011487	narrower	D000072417
D000144	narrower	D009571
D002620	narrower	D065629
D011787	narrower	D016017
D005248	narrower	D016562
D014780	narrower	D000356
D004864	narrower	D013165
D004812	narrower	D000091622
D011494	narrower	D048291
D006761	narrower	D013531
D000143	narrower	D005292
D008919	narrower	D000075522
D020969	narrower	D020943
D008961	narrower	D008348
D005502	narrower	D012715
D001697	narrower	D020442
D041905	narrower	D013102
D000602	narrower	D011986
D047908	narrower	D000097767
D062312	narrower	D019424
D006571	narrower	D018818
D006095	narrower	D058642
D005658	narrower	D055434
D003813	narrower	D059605
D012942	narrower	D063105
D000602	narrower	D056920
