D000602	narrower	D050610
D019669	narrower	D029905
D017531	narrower	D017809
D008919	narrower	D017281
D056890	narrower	D000068837
D020164	narrower	D002492
D011506	narrower	D009037
D011320	narrower	D006875
D004700	narrower	D011236
D006730	narrower	D019894
D045505	narrower	D005730
D004864	narrower	D058250
D000096925	narrower	D064506
D000068357	narrower	D044664
D011154	narrower	D040343
D008919	narrower	D001784
D004798	narrower	D016333
D020539	narrower	D023302
D056890	narrower	D016796
D002318	narrower	D028243
D004963	narrower	D000077267
D017601	narrower	D007692
D011506	narrower	D060907
D045424	narrower	D023321
D013850	narrower	D000066506
D004950	narrower	D015106
D000068016	narrower	D016360
D016326	narrower	D024042
D001685	narrower	D015943
D009490	narrower	D010904
D009348	narrower	D014119
D004950	narrower	D054800
D011579	narrower	D007600
D019411	narrower	D009996
D000076642	narrower	D045285
D009422	narrower	D000544
D007254	narrower	D049269
D020228	narrower	D011837
D005151	narrower	D008338
D017981	narrower	D011986
D001520	narrower	D000097042
D007519	narrower	D059848
D013676	narrower	D065287
D029543	narrower	D000097606
D011154	narrower	D000095284
D000941	narrower	D006514
D012961	narrower	D014857
D005916	narrower	D007137
D052288	narrower	D052061
D012868	narrower	D005489
D015340	narrower	D000068598
D000079426	narrower	D006481
D003238	narrower	D013115
D000059	narrower	D061214
D009057	narrower	D057045
D011154	narrower	D004812
D055687	narrower	D053587
D013449	narrower	D014107
D000143	narrower	D017641
D009349	narrower	D013322
D008565	narrower	D020104
D020228	narrower	D015312
D011743	narrower	D012631
D000073556	narrower	D020585
D003469	narrower	D055670
D009370	narrower	D005870
D011506	narrower	D051717
D019451	narrower	D006753
D000602	narrower	D036342
D010088	narrower	D064430
D006838	narrower	D013420
D002776	narrower	D002762
D000818	narrower	D007614
D011115	narrower	D015419
D000418	narrower	D012710
D013568	narrower	D029481
D017434	narrower	D000071238
D000602	narrower	D051766
D000602	narrower	D050987
D000073556	narrower	D019117
D001808	narrower	D014682
D000818	narrower	D007798
D007773	narrower	D000077182
D047028	narrower	D045333
D009975	narrower	D053126
D004358	narrower	D058726
D013676	narrower	D017756
D007473	narrower	D020864
D005767	narrower	D004238
D001690	narrower	D056124
D012046	narrower	D026301
D007107	narrower	D015496
D001424	narrower	D006357
D008565	narrower	D000074001
D056890	narrower	D049875
D001483	narrower	D061745
D004254	narrower	D054303
D057057	narrower	D007781
D010456	narrower	D000077551
D043344	narrower	D000073568
D006571	narrower	D003306
D022082	narrower	D032461
D014492	narrower	D054563
D014566	narrower	D015571
D045504	narrower	D019429
D006474	narrower	D003449
D001697	narrower	D053553
D006571	narrower	D008120
D014714	narrower	D000073566
D005770	narrower	D003110
D006023	narrower	D019837
D006282	narrower	D003800
D009422	narrower	D014098
D017531	narrower	D064237
D006262	narrower	D066126
D018204	narrower	D012517
D009358	narrower	D015418
D020563	narrower	D000069981
D001928	narrower	D049290
D013676	narrower	D036103
D047908	narrower	D051604
D045563	narrower	D011160
D011584	narrower	D012803
D001393	narrower	D018350
D015394	narrower	D000074161
D006348	narrower	D065467
D013256	narrower	D009652
D003584	narrower	D005612
D003593	narrower	D018404
D011971	narrower	D051124
D045504	narrower	D018691
D001691	narrower	D015213
D006841	narrower	D013414
D000602	narrower	D064326
D057949	narrower	D031641
D019602	narrower	D062408
D051189	narrower	D008820
D017601	narrower	D013227
D001688	narrower	D022421
D000070590	narrower	D051275
D003952	narrower	D061765
D045506	narrower	D000091203
D013504	narrower	D010492
D013450	narrower	D000096926
D005128	narrower	D001036
D001525	narrower	D004989
D012101	narrower	D017597
D011119	narrower	D001080
D016503	narrower	D013608
D013568	narrower	D008569
D010455	narrower	D020668
D026901	narrower	D051784
D008565	narrower	D000094524
D006262	narrower	D066264
D005128	narrower	D008850
D009043	narrower	D059385
D019602	narrower	D000078502
D004798	narrower	D053519
D045762	narrower	D018834
D001525	narrower	D014342
D000093983	narrower	D001867
D010616	narrower	D010620
D000602	narrower	D010774
D005123	narrower	D011680
D052776	narrower	D000093665
D000086103	narrower	D064766
D006573	narrower	D053243
D018160	narrower	D056953
D005228	narrower	D016718
D055669	narrower	D004293
D000470	narrower	D014527
D001927	narrower	D020774
D008565	narrower	D000069816
D016623	narrower	D029365
D064028	narrower	D032364
D001525	narrower	D018782
D019411	narrower	D016482
D013267	narrower	D064695
D006281	narrower	D003878
D005261	narrower	D013736
D015394	narrower	D020449
D001523	narrower	D009155
D007410	narrower	D010439
D001825	narrower	D002902
D011108	narrower	D007381
D003266	narrower	D000088762
D019709	narrower	D019711
D011278	narrower	D003613
D009420	narrower	D014279
D062385	narrower	D001241
D001825	narrower	D013582
D006838	narrower	D008455
D000886	narrower	D001724
D011154	narrower	D057053
D003240	narrower	D009394
D010829	narrower	D055366
D000602	narrower	D000072079
D013676	narrower	D056444
D012816	narrower	D019569
D000072416	narrower	D000071459
D013523	narrower	D020702
D030342	narrower	D005645
D006090	narrower	D000070096
D007154	narrower	D054685
D048868	narrower	D000071557
D012961	narrower	D017407
D005842	narrower	D005681
D008206	narrower	D014400
D004864	narrower	D017278
D003933	narrower	D015431
D008322	narrower	D008988
D001520	narrower	D004309
D004738	narrower	D060846
D055598	narrower	D045170
D003593	narrower	D022221
D009419	narrower	D000802
D000818	narrower	D016648
D009358	narrower	D011038
D015980	narrower	D000079687
D009698	narrower	D034722
D006001	narrower	D015222
D007287	narrower	D019266
D008565	narrower	D043885
D003952	narrower	D000365
D046911	narrower	D000075927
D001686	narrower	D019029
D019937	narrower	D015900
D019669	narrower	D029791
D048788	narrower	D008593
D000074183	narrower	D057065
D010009	narrower	D005359
D016679	narrower	D016334
D008565	narrower	D000075302
D043562	narrower	D018005
D004777	narrower	D006141
D019411	narrower	D007731
D004638	narrower	D007384
D011998	narrower	D000085944
D004364	narrower	D000077330
D004950	narrower	D043224
D014024	narrower	D012730
D000091642	narrower	D007681
D004602	narrower	D015040
D014652	narrower	D031300
D056890	narrower	D058253
D002318	narrower	D000798
D014714	narrower	D011817
D056890	narrower	D029774
D006403	narrower	D011517
D014570	narrower	D015211
D000072471	narrower	D060754
D007448	narrower	D017181
D045762	narrower	D024602
D004798	narrower	D013939
D020228	narrower	D011384
D001419	narrower	D044163
D007239	narrower	D004761
D002318	narrower	D017675
D001181	narrower	D020063
D046912	narrower	D024507
D056890	narrower	D035401
D045424	narrower	D058428
D011314	narrower	D018580
D014780	narrower	D012087
D000148	narrower	D005070
D000076666	narrower	D011198
D020924	narrower	D053448
D013568	narrower	D000086982
D014780	narrower	D016092
D016871	narrower	D006483
D006413	narrower	D008534
D056890	narrower	D031257
D006266	narrower	D000077845
D004364	narrower	D064306
D000068016	narrower	D000070037
D020560	narrower	D000091
D011506	narrower	D024661
D000818	narrower	D011911
D003933	narrower	D020401
D000068336	narrower	D009689
D007766	narrower	D012859
D001826	narrower	D000961
D006094	narrower	D048191
D006001	narrower	D058966
D007535	narrower	D053484
D045762	narrower	D020796
D006664	narrower	D047830
D017437	narrower	D006177
D011687	narrower	D000077562
D020164	narrower	D000097902
D009930	narrower	D006892
D006281	narrower	D003249
D004812	narrower	D015331
D002264	narrower	D006902
D014780	narrower	D052660
D000820	narrower	D004859
D000066888	narrower	D017747
D011506	narrower	D056744
D064028	narrower	D000076666
D001847	narrower	D056730
D003813	narrower	D019094
D009383	narrower	D020786
D013812	narrower	D017732
D001419	narrower	D045790
D008565	narrower	D027981
D008420	narrower	D014333
D019937	narrower	D018667
D010616	narrower	D009270
D003240	narrower	D018221
D009930	narrower	D007548
D019684	narrower	D031668
D006573	narrower	D000077239
D007239	narrower	D009956
D005502	narrower	D019123
D000076722	narrower	D021261
D011506	narrower	D007376
D004812	narrower	D033262
D000093983	narrower	D002965
D004798	narrower	D053614
D018961	narrower	D057175
D055585	narrower	D045482
D057948	narrower	D031232
D000602	narrower	D002989
D009422	narrower	D055111
D064351	narrower	D049770
D019757	narrower	D030741
D017531	narrower	D008403
D006730	narrower	D019382
D005791	narrower	D003145
D013729	narrower	D005900
D012678	narrower	D009755
D009124	narrower	D025121
D001525	narrower	D011337
D014481	narrower	D012237
D019636	narrower	D020362
D009696	narrower	D018105
D003205	narrower	D016250
D004778	narrower	D019430
D000074746	narrower	D000086542
D009687	narrower	D051541
D013568	narrower	D011304
D043344	narrower	D000097189
D019669	narrower	D031065
D000072471	narrower	D007099
D014780	narrower	D030121
D001829	narrower	D055213
D001555	narrower	D013266
D010599	narrower	D066239
D009419	narrower	D004399
D011506	narrower	D000946
D011787	narrower	D000076162
D011506	narrower	D019004
D014780	narrower	D016855
D006298	narrower	D018806
D011108	narrower	D011137
D020228	narrower	D018691
D016908	narrower	D012215
D000602	narrower	D019831
D017445	narrower	D015267
D006728	narrower	D050477
D010455	narrower	D055515
D011506	narrower	D003030
D057949	narrower	D029662
D005159	narrower	D005851
D000818	narrower	D000080531
D010829	narrower	D005324
D005658	narrower	D012567
D019937	narrower	D023881
D000602	narrower	D054345
D002320	narrower	D002560
D008919	narrower	D017248
D003598	narrower	D000096985
D001525	narrower	D012681
D004476	narrower	D054000
D043344	narrower	D000080583
D017496	narrower	D016115
D047028	narrower	D003038
D012931	narrower	D000093863
D001520	narrower	D000080031
D011634	narrower	D056808
D012817	narrower	D006939
D012623	narrower	D019156
D003140	narrower	D064091
D012942	narrower	D055825
D013256	narrower	D015071
D004191	narrower	D061213
D006093	narrower	D008089
D001519	narrower	D017008
D017766	narrower	D004398
D000438	narrower	D002701
D006841	narrower	D001549
D006574	narrower	D000077422
D010684	narrower	D011788
D006571	narrower	D019833
D011585	narrower	D012057
D011506	narrower	D048054
D007945	narrower	D015452
D011743	narrower	D003563
D006424	narrower	D010581
D014780	narrower	D052697
D055614	narrower	D039104
D010908	narrower	D000324
D011827	narrower	D007953
D005733	narrower	D049290
D012586	narrower	D000080546
D006090	narrower	D019779
D011449	narrower	D019796
D045762	narrower	D015956
D020274	narrower	D020277
D019729	narrower	D001126
D006838	narrower	D000077592
D000818	narrower	D006578
D006574	narrower	D013982
D020164	narrower	D018712
D009369	narrower	D018211
D035082	narrower	D016270
D010829	narrower	D005505
D056890	narrower	D016689
D011364	narrower	D019145
D057949	narrower	D028526
D012160	narrower	D012165
D006730	narrower	D007986
D011506	narrower	D054558
D011585	narrower	D012731
D001685	narrower	D020738
D009348	narrower	D017185
D000193	narrower	D018601
D013687	narrower	D066208
D020228	narrower	D019428
D013457	narrower	D001961
D001933	narrower	D014726
D004175	narrower	D009033
D007511	narrower	D054060
D001685	narrower	D011454
D057949	narrower	D039105
D013568	narrower	D013575
D008565	narrower	D053663
D012961	narrower	D012066
D006090	narrower	D000421
D016936	narrower	D001412
D019669	narrower	D032270
D041981	narrower	D014066
D012942	narrower	D000080030
D006095	narrower	D034363
D014780	narrower	D029364
D006571	narrower	D002998
D020561	narrower	D020584
D000070381	narrower	D027622
D012712	narrower	D007140
D006262	narrower	D062211
D005767	narrower	D001004
D007777	narrower	D048191
D017899	narrower	D017123
D057948	narrower	D029755
D009461	narrower	D012892
D052181	narrower	D000069520
D016213	narrower	D056767
D009750	narrower	D017121
D004791	narrower	D000990
D016680	narrower	D009875
D016020	narrower	D000078985
D009358	narrower	D046351
D000818	narrower	D010271
D001685	narrower	D000097668
D018836	narrower	D054371
D013514	narrower	D019918
D000602	narrower	D013954
D006298	narrower	D010533
D000465	narrower	D000077321
D011003	narrower	D057885
D014492	narrower	D054554
D001690	narrower	D055731
D007287	narrower	D047090
D018000	narrower	D018042
D008919	narrower	D044384
D020563	narrower	D005604
D015534	narrower	D054325
D036341	narrower	D055417
D020313	narrower	D007502
D019669	narrower	D019661
D012634	narrower	D002582
D013457	narrower	D005475
D000146	narrower	D007451
D019684	narrower	D031168
D006281	narrower	D000090402
D005842	narrower	D010414
D013568	narrower	D046088
D016965	narrower	D045285
D011506	narrower	D050784
D057949	narrower	D031242
D006841	narrower	D000095322
D005916	narrower	D018937
D045762	narrower	D000071158
D000066888	narrower	D005247
D006575	narrower	D006826
D000602	narrower	D055543
D010100	narrower	D062966
D000085	narrower	D016284
D010740	narrower	D054509
D003584	narrower	D054442
D004267	narrower	D018141
D001525	narrower	D055990
D013451	narrower	D014013
D001393	narrower	D005664
D000073566	narrower	D002143
D045505	narrower	D004104
D009363	narrower	D016281
D012942	narrower	D028701
D006574	narrower	D007701
D004703	narrower	D015384
D005159	narrower	D016530
D057948	narrower	D000074766
D002908	narrower	D004673
D010039	narrower	D016518
D009422	narrower	D020198
D006281	narrower	D009684
D006281	narrower	D014834
D045424	narrower	D002362
D011956	narrower	D017470
D013284	narrower	D010160
D015815	narrower	D018821
D006376	narrower	D048492
D009057	narrower	D012467
D009422	narrower	D001044
D017853	narrower	D048308
D007422	narrower	D004386
D013450	narrower	D002034
D015991	narrower	D000077962
D055687	narrower	D060545
D009696	narrower	D012348
D006296	narrower	D012813
D014714	narrower	D023741
D029543	narrower	D028961
D005441	narrower	D012530
D014118	narrower	D010803
D024881	narrower	D010403
D011506	narrower	D054360
D018406	narrower	D019065
D010455	narrower	D019926
D009461	narrower	D004172
D009930	narrower	D000440
D001487	narrower	D055364
D006979	narrower	D012780
D007287	narrower	D006882
D001798	narrower	D006442
D007155	narrower	D000088902
D055687	narrower	D020069
D009934	narrower	D021521
D001181	narrower	D040001
D011787	narrower	D015988
D006088	narrower	D041965
D013568	narrower	D045262
D055614	narrower	D022821
D019669	narrower	D045466
D006369	narrower	D009351
D009475	narrower	D005924
D001419	narrower	D044204
D013812	narrower	D000075523
D011956	narrower	D054444
D020560	narrower	D012706
D026901	narrower	D027682
D016678	narrower	D016162
D013568	narrower	D012818
D045762	narrower	D051046
D044767	narrower	D051616
D002265	narrower	D054512
D004798	narrower	D043263
D055633	narrower	D008262
D011506	narrower	D017273
D020228	narrower	D053486
D006281	narrower	D011369
D019937	narrower	D001831
D009858	narrower	D015367
D005796	narrower	D050436
D013729	narrower	D024483
D007603	narrower	D035642
D012678	narrower	D046089
D000072471	narrower	D008237
D019937	narrower	D005425
D013664	narrower	D053443
D001690	narrower	D007150
D000602	narrower	D037102
D001525	narrower	D035844
D014612	narrower	D022241
D019615	narrower	D019624
D015231	narrower	D061387
D004864	narrower	D003781
D020164	narrower	D000069594
D020448	narrower	D031828
D011579	narrower	D010897
D008919	narrower	D012588
D008919	narrower	D008017
D010272	narrower	D014257
D014780	narrower	D019195
D017582	narrower	D006437
D017531	narrower	D009929
D010524	narrower	D009456
D012942	narrower	D007346
D009140	narrower	D020386
D004798	narrower	D054594
D000602	narrower	D015717
D011506	narrower	D052242
D047028	narrower	D005009
D004781	narrower	D000087525
D007535	narrower	D022061
D005159	narrower	D062405
D002493	narrower	D020203
D008032	narrower	D010286
D009422	narrower	D052879
D014166	narrower	D061107
D007802	narrower	D019303
D002319	narrower	D001012
D006282	narrower	D063372
D020228	narrower	D000276
D010727	narrower	D054512
D012961	narrower	D017277
D000085242	narrower	D000086882
