relation.n.01	hyponym	polyphosphoric_acid.n.01
sport.n.01	hyponym	basketball.n.01
living_thing.n.01	hyponym	rutherford.n.02
abstraction.n.06	hyponym	face_value.n.02
whole.n.02	hyponym	glassblower.n.01
event.n.01	hyponym	furor.n.02
person.n.01	hyponym	zinnemann.n.01
attribute.n.02	hyponym	introspectiveness.n.01
definite_quantity.n.01	hyponym	thirty.n.01
military_officer.n.01	hyponym	hasdrubal.n.01
solid.n.01	hyponym	edible_fruit.n.01
genus.n.02	hyponym	genus_gorilla.n.01
abstraction.n.06	hyponym	electronic_reconnaissance.n.01
group.n.01	hyponym	compound_sentence.n.01
location.n.01	hyponym	trondheim.n.01
group.n.01	hyponym	aedes.n.01
change_of_state.n.01	hyponym	hair-raiser.n.01
message.n.02	hyponym	partnership.n.03
property.n.02	hyponym	stiffness.n.01
mollusk.n.01	hyponym	edible_snail.n.01
psychological_feature.n.01	hyponym	analytic_geometry.n.01
abstraction.n.06	hyponym	mya.n.01
abstraction.n.06	hyponym	tristearin.n.01
hormone.n.01	hyponym	spironolactone.n.01
symbol.n.01	hyponym	demerit.n.01
family.n.06	hyponym	gentianaceae.n.01
physical_entity.n.01	hyponym	brady.n.01
plant.n.02	hyponym	musk_thistle.n.01
instrumentality.n.03	hyponym	stabilizer.n.02
abstraction.n.06	hyponym	phonetics.n.01
communication.n.02	hyponym	tonic_accent.n.01
attribute.n.02	hyponym	conduction_aphasia.n.01
biological_group.n.01	hyponym	mysidacea.n.01
recorder.n.01	hyponym	dictaphone.n.01
physical_entity.n.01	hyponym	gusset.n.02
device.n.01	hyponym	fusil.n.01
cognition.n.01	hyponym	geometric_mean.n.01
communicator.n.01	hyponym	moore.n.05
physical_entity.n.01	hyponym	hungary.n.01
covering.n.02	hyponym	calash.n.01
physical_entity.n.01	hyponym	solar_flare.n.01
solid.n.01	hyponym	partridge.n.01
commodity.n.01	hyponym	safety_belt.n.01
object.n.01	hyponym	orange_bat.n.01
event.n.01	hyponym	throb.n.02
artifact.n.01	hyponym	loom.n.01
relation.n.01	hyponym	bimetal.n.01
part.n.01	hyponym	beech.n.02
ungulate.n.01	hyponym	chamois.n.02
keyboard_instrument.n.01	hyponym	concert_grand.n.01
placental.n.01	hyponym	collie.n.01
physical_entity.n.01	hyponym	overload.n.02
covering.n.02	hyponym	cagoule.n.01
artifact.n.01	hyponym	sash_weight.n.01
emblem.n.02	hyponym	insignia.n.01
person.n.01	hyponym	argentinian.n.01
biological_group.n.01	hyponym	rubia.n.01
event.n.01	hyponym	swimming_stroke.n.01
attribute.n.02	hyponym	impurity.n.02
group.n.01	hyponym	racial_segregation.n.01
natural_phenomenon.n.01	hyponym	turbulence.n.02
insect.n.01	hyponym	lantern_fly.n.01
physical_entity.n.01	hyponym	armored_catfish.n.01
written_communication.n.01	hyponym	fascicle.n.01
animal.n.01	hyponym	american_crayfish.n.01
organism.n.01	hyponym	alienator.n.01
physical_condition.n.01	hyponym	polygenic_disorder.n.01
measure.n.02	hyponym	mass_energy.n.01
psychological_feature.n.01	hyponym	athletic_contest.n.01
cognition.n.01	hyponym	psychopomp.n.01
biological_group.n.01	hyponym	picariae.n.01
physical_entity.n.01	hyponym	biosynthesis.n.01
way.n.06	hyponym	standpipe.n.01
object.n.01	hyponym	forklift.n.01
physical_entity.n.01	hyponym	kleist.n.01
object.n.01	hyponym	st._petersburg.n.02
biological_group.n.01	hyponym	columbidae.n.01
passage.n.07	hyponym	pudendal_cleft.n.01
urban_area.n.01	hyponym	bristol.n.01
performer.n.01	hyponym	durante.n.01
taxonomic_group.n.01	hyponym	polygonum.n.01
abstraction.n.06	hyponym	belgian_franc.n.01
happening.n.01	hyponym	pandemic.n.01
matter.n.03	hyponym	resinoid.n.01
physical_entity.n.01	hyponym	clothesbrush.n.01
living_thing.n.01	hyponym	turfing_daisy.n.02
lawman.n.01	hyponym	pointsman.n.01
abstraction.n.06	hyponym	whistle.n.01
object.n.01	hyponym	golden_wattle.n.01
person_of_color.n.01	hyponym	iroquois.n.01
region.n.03	hyponym	knoxville.n.01
act.n.02	hyponym	dust_contamination.n.02
frog.n.01	hyponym	african_clawed_frog.n.01
writing.n.02	hyponym	public_law.n.01
abstraction.n.06	hyponym	amelia.n.01
organism.n.01	hyponym	eastern_cricket_frog.n.01
abstraction.n.06	hyponym	origin.n.04
person.n.01	hyponym	quartermaster_general.n.01
family.n.06	hyponym	elaeocarpaceae.n.01
attribute.n.02	hyponym	view_angle.n.01
organism.n.01	hyponym	retriever.n.01
substance.n.01	hyponym	cabinet_wood.n.01
organism.n.01	hyponym	rocker.n.01
psychological_feature.n.01	hyponym	home_truth.n.01
organism.n.01	hyponym	pride_of_barbados.n.01
pteridophyte.n.01	hyponym	foxtail_grass.n.01
object.n.01	hyponym	particolored_buckeye.n.01
abstraction.n.01	hyponym	prerogative.n.01
physical_entity.n.01	hyponym	chicken_roundworm.n.01
artifact.n.01	hyponym	space_station.n.01
body_part.n.01	hyponym	hinge_joint.n.01
abstraction.n.06	hyponym	peromyscus.n.01
whole.n.02	hyponym	swift.n.03
writing.n.02	hyponym	personality_inventory.n.01
genus.n.02	hyponym	oligoporus.n.01
scholar.n.01	hyponym	zinzendorf.n.01
collection.n.01	hyponym	first_person.n.01
organic_compound.n.01	hyponym	complement.n.05
event.n.01	hyponym	optimization.n.01
urban_area.n.01	hyponym	hanoi.n.01
physical_condition.n.01	hyponym	algidity.n.01
physical_entity.n.01	hyponym	presiding_officer.n.01
work.n.01	hyponym	manicure.n.01
attribute.n.02	hyponym	heart_failure.n.01
leader.n.01	hyponym	paderewski.n.01
substance.n.01	hyponym	oleoresin_capiscum.n.01
electrical_discharge.n.01	hyponym	lightning.n.01
object.n.01	hyponym	asch.n.01
living_thing.n.01	hyponym	gainsborough.n.01
ability.n.01	hyponym	wiggle_room.n.01
physical_entity.n.01	hyponym	switch.n.05
matter.n.03	hyponym	whiskey.n.01
biological_group.n.01	hyponym	genus_glossina.n.01
molecule.n.01	hyponym	cyclooxygenase-2.n.01
district.n.01	hyponym	eau_claire.n.01
body_part.n.01	hyponym	blade.n.06
genus.n.02	hyponym	allionia.n.01
disease.n.01	hyponym	tobacco_mosaic.n.01
whole.n.02	hyponym	tree_swallow.n.02
expressive_style.n.01	hyponym	scat.n.01
physical_entity.n.01	hyponym	trout.n.02
part.n.03	hyponym	fin.n.06
physical_entity.n.01	hyponym	tijuana.n.01
material.n.01	hyponym	pyinma.n.01
object.n.01	hyponym	presiding_officer.n.01
relation.n.01	hyponym	polyester_fiber.n.01
solid.n.01	hyponym	tomatillo.n.03
physical_entity.n.01	hyponym	step.n.04
room.n.01	hyponym	stall.n.01
physical_entity.n.01	hyponym	rip_van_winkle.n.01
matter.n.03	hyponym	stain.n.02
reptile.n.01	hyponym	gila_monster.n.01
physical_entity.n.01	hyponym	pectoral_fin.n.01
plant.n.02	hyponym	hard_rush.n.01
fertilizer.n.01	hyponym	fish_meal.n.01
woody_plant.n.01	hyponym	calamus.n.01
physical_entity.n.01	hyponym	stickler.n.01
order.n.12	hyponym	ustilaginales.n.01
idea.n.01	hyponym	accounting_principle.n.01
fungus.n.01	hyponym	peziza_domicilina.n.01
creator.n.02	hyponym	korda.n.01
temper.n.02	hyponym	moroseness.n.01
living_thing.n.01	hyponym	hybrid.n.03
abstraction.n.06	hyponym	agitprop.n.01
physical_condition.n.01	hyponym	rh_incompatibility.n.01
living_thing.n.01	hyponym	green_snake.n.01
intellectual.n.01	hyponym	glossarist.n.01
activator.n.01	hyponym	trypsin.n.01
gymnospermous_tree.n.01	hyponym	atlas_cedar.n.01
act.n.02	hyponym	test_paper.n.01
physical_entity.n.01	hyponym	street_cleaner.n.01
management.n.01	hyponym	self-organization.n.01
act.n.02	hyponym	apostasy.n.02
physical_entity.n.01	hyponym	toilet.n.01
indication.n.01	hyponym	downstroke.n.01
abstraction.n.06	hyponym	moistening.n.01
abstraction.n.06	hyponym	kickback.n.01
organism.n.01	hyponym	wild_dog.n.01
abstraction.n.06	hyponym	regular.n.04
psychological_feature.n.01	hyponym	rustication.n.04
advocate.n.01	hyponym	economic_libertarian.n.01
teleost_fish.n.01	hyponym	opah.n.01
artifact.n.01	hyponym	dictionary.n.01
object.n.01	hyponym	japanese_snowbell.n.01
abstraction.n.06	hyponym	artificial_intelligence.n.01
object.n.01	hyponym	motor.n.01
physical_entity.n.01	hyponym	crested_myna.n.01
abstraction.n.06	hyponym	folliculitis.n.01
food.n.02	hyponym	buttercrunch.n.01
artifact.n.01	hyponym	paddock.n.01
whole.n.02	hyponym	linecut.n.01
matter.n.03	hyponym	hydroiodic_acid.n.01
discontentment.n.01	hyponym	fatigue.n.03
organism.n.01	hyponym	sweet_unicorn_plant.n.01
plant.n.02	hyponym	hawkbit.n.01
state.n.02	hyponym	command.n.06
abstraction.n.06	hyponym	protoctist_family.n.01
artifact.n.01	hyponym	key_ring.n.01
object.n.01	hyponym	death_cap.n.01
group.n.01	hyponym	infant_school.n.01
abstraction.n.06	hyponym	bibliography.n.01
message.n.02	hyponym	canon.n.01
living_thing.n.01	hyponym	squinter.n.01
chemical.n.01	hyponym	nonsteroid.n.01
agent.n.01	hyponym	plant_virus.n.01
land.n.04	hyponym	lemnos.n.01
physical_condition.n.01	hyponym	animal_disease.n.01
relation.n.01	hyponym	mineral_water.n.01
condition.n.01	hyponym	atherogenesis.n.01
psychological_feature.n.01	hyponym	audit.n.02
genus.n.02	hyponym	torreya.n.01
self-propelled_vehicle.n.01	hyponym	minivan.n.01
activity.n.01	hyponym	technical_analysis.n.01
instrumentality.n.03	hyponym	snap.n.10
administrative_district.n.01	hyponym	valencia.n.02
artery.n.01	hyponym	internal_maxillary_artery.n.01
pin.n.09	hyponym	bobby_pin.n.01
instrumentality.n.03	hyponym	superhighway.n.02
country.n.02	hyponym	el_salvador.n.01
genus.n.02	hyponym	dendrocalamus.n.01
negotiator.n.01	hyponym	pyrrhus.n.01
psychological_feature.n.01	hyponym	mahayanism.n.01
physical_entity.n.01	hyponym	michigander.n.01
biological_group.n.01	hyponym	pholidota.n.01
physical_entity.n.01	hyponym	oxytetracycline.n.01
fundamental_quantity.n.01	hyponym	modern_era.n.01
living_thing.n.01	hyponym	pima.n.01
psychological_feature.n.01	hyponym	defense.n.02
application.n.04	hyponym	internet_explorer.n.01
taxonomic_group.n.01	hyponym	paralichthys.n.01
causal_agent.n.01	hyponym	cezanne.n.01
relation.n.01	hyponym	bestowal.n.02
object.n.01	hyponym	sierra_lodgepole_pine.n.01
object.n.01	hyponym	signora.n.01
disease.n.01	hyponym	wheat_scab.n.01
living_thing.n.01	hyponym	bethune.n.01
psychological_feature.n.01	hyponym	secretary_of_veterans_affairs.n.02
currency.n.01	hyponym	half_dollar.n.01
chordate.n.01	hyponym	synapsid.n.01
hemipterous_insect.n.01	hyponym	squash_bug.n.01
organism.n.01	hyponym	street_fighter.n.02
happening.n.01	hyponym	flashback.n.02
physical_entity.n.01	hyponym	cancer.n.03
chordate.n.01	hyponym	binturong.n.01
abstraction.n.06	hyponym	pteridology.n.01
oak.n.02	hyponym	american_white_oak.n.01
cognition.n.01	hyponym	heraldry.n.01
artifact.n.01	hyponym	control_center.n.01
abstraction.n.06	hyponym	x-raying.n.01
causal_agent.n.01	hyponym	algonkian.n.01
linguistic_relation.n.01	hyponym	indicative_mood.n.01
alcohol.n.01	hyponym	porter.n.07
abstraction.n.06	hyponym	forum.n.01
physical_entity.n.01	hyponym	arroyo.n.01
quality.n.01	hyponym	use.n.03
membrane.n.02	hyponym	caul.n.02
person.n.01	hyponym	gibson.n.01
physical_entity.n.01	hyponym	chlamydia_trachomatis.n.01
material.n.01	hyponym	oakum.n.01
animal.n.01	hyponym	balsam_woolly_aphid.n.01
living_thing.n.01	hyponym	thorny_skate.n.01
event.n.01	hyponym	rumble.n.01
passage.n.03	hyponym	tailpipe.n.01
physical_entity.n.01	hyponym	appreciator.n.01
physical_entity.n.01	hyponym	bottle.n.01
living_thing.n.01	hyponym	greenwing.n.01
medicine.n.02	hyponym	sulfamethoxazole.n.01
artifact.n.01	hyponym	daily.n.01
relation.n.01	hyponym	beaver.n.01
person.n.01	hyponym	neurosurgeon.n.01
organism.n.01	hyponym	andromeda.n.02
macromolecule.n.01	hyponym	tetanus_immunoglobulin.n.01
food.n.01	hyponym	molasses_kiss.n.01
physical_entity.n.01	hyponym	raccoon.n.02
act.n.02	hyponym	nightlife.n.02
drug.n.01	hyponym	sweet_vermouth.n.01
liabilities.n.01	hyponym	indirect_tax.n.01
geographical_area.n.01	hyponym	harare.n.01
abstraction.n.06	hyponym	privy_council.n.01
living_thing.n.01	hyponym	trawler.n.01
indefinite_quantity.n.01	hyponym	mug.n.01
laborer.n.01	hyponym	gaucho.n.01
fundamental_quantity.n.01	hyponym	rainy_season.n.01
pathological_state.n.01	hyponym	heartrot.n.01
causal_agent.n.01	hyponym	muybridge.n.01
property.n.02	hyponym	agedness.n.01
part.n.03	hyponym	circumflex_femoral_vein.n.01
causal_agent.n.01	hyponym	warrantee.n.02
abstraction.n.06	hyponym	market_analysis.n.01
psychological_feature.n.01	hyponym	faust.n.01
object.n.01	hyponym	segregate.n.01
event.n.01	hyponym	rescue_operation.n.01
archosaur.n.01	hyponym	edmontosaurus.n.01
person.n.01	hyponym	monk.n.01
act.n.02	hyponym	vandalism.n.01
wine.n.01	hyponym	negus.n.01
body_part.n.01	hyponym	splint_bone.n.01
urban_area.n.01	hyponym	stavanger.n.01
abstraction.n.06	hyponym	spodumene.n.01
physical_entity.n.01	hyponym	brass.n.01
written_symbol.n.01	hyponym	capital.n.04
group.n.01	hyponym	taxaceae.n.01
solid.n.01	hyponym	round.n.10
instrumentality.n.03	hyponym	sawmill.n.01
physical_entity.n.01	hyponym	moonlighter.n.01
measure.n.02	hyponym	extension.n.09
aquatic_vertebrate.n.01	hyponym	mouthbreeder.n.01
whole.n.02	hyponym	dwarf_pipefish.n.01
genus.n.02	hyponym	parkia.n.01
action.n.01	hyponym	jugglery.n.02
event.n.01	hyponym	drink.n.02
covering.n.02	hyponym	earflap.n.01
abstraction.n.06	hyponym	quadrillion.n.01
living_thing.n.01	hyponym	drake.n.02
psychological_feature.n.01	hyponym	last_straw.n.01
organism.n.01	hyponym	american_badger.n.01
whole.n.02	hyponym	nude.n.01
whole.n.02	hyponym	mcluhan.n.01
poultry.n.02	hyponym	fryer.n.01
whole.n.02	hyponym	hoe.n.01
person.n.01	hyponym	faisal.n.01
chordate.n.01	hyponym	doctorfish.n.01
event.n.01	hyponym	direct_support.n.01
artifact.n.01	hyponym	greek_fire.n.01
organism.n.01	hyponym	stippler.n.01
whole.n.02	hyponym	landlady.n.01
measure.n.02	hyponym	balboa.n.01
relation.n.01	hyponym	furan.n.01
attribute.n.02	hyponym	cadence.n.03
message.n.02	hyponym	remark.n.01
organism.n.01	hyponym	plath.n.01
abstraction.n.06	hyponym	bull's_eye.n.01
psychological_feature.n.01	hyponym	bowling.n.02
entertainer.n.01	hyponym	tandy.n.01
contestant.n.01	hyponym	most_valuable_player.n.01
whole.n.02	hyponym	anteroom.n.01
group.n.01	hyponym	calliphoridae.n.01
causal_agent.n.01	hyponym	gell-mann.n.01
organism.n.01	hyponym	builder.n.03
parasite.n.01	hyponym	buckleya.n.01
psychological_feature.n.01	hyponym	gyneolatry.n.01
taxonomic_group.n.01	hyponym	rosaceae.n.01
natural_phenomenon.n.01	hyponym	strong_gale.n.01
sports_equipment.n.01	hyponym	basket.n.03
physical_entity.n.01	hyponym	over-the-counter_drug.n.01
writing.n.04	hyponym	duodecimal_number_system.n.01
accident.n.01	hyponym	dismemberment.n.01
process.n.06	hyponym	hyperemesis_gravidarum.n.01
whole.n.02	hyponym	mojave_rattlesnake.n.01
animal.n.01	hyponym	wood_ibis.n.02
taxonomic_group.n.01	hyponym	commelinaceae.n.01
attribute.n.02	hyponym	handedness.n.01
organism.n.01	hyponym	cuckoo.n.02
abstraction.n.06	hyponym	pyrophyllite.n.01
plane_figure.n.01	hyponym	trapezoid.n.01
group.n.01	hyponym	offense.n.04
act.n.02	hyponym	adoxography.n.01
object.n.01	hyponym	brown_cup.n.01
organism.n.01	hyponym	harbor_porpoise.n.01
abstraction.n.06	hyponym	valerianaceae.n.01
plant.n.02	hyponym	blue_sage.n.01
physical_entity.n.01	hyponym	leather_flower.n.01
municipality.n.01	hyponym	sparta.n.01
living_thing.n.01	hyponym	two-spotted_ladybug.n.01
relation.n.01	hyponym	plastic_explosive.n.01
communication.n.02	hyponym	session_cookie.n.01
group.n.01	hyponym	masculine.n.01
game.n.01	hyponym	racquetball.n.02
genus.n.02	hyponym	syngnathus.n.01
causal_agent.n.01	hyponym	metformin.n.01
animal.n.01	hyponym	english_toy_spaniel.n.01
communication.n.02	hyponym	geneva_convention.n.01
social_group.n.01	hyponym	firm.n.01
body_part.n.01	hyponym	geniculate_body.n.01
object.n.01	hyponym	browne.n.02
right.n.01	hyponym	easement.n.01
abstraction.n.06	hyponym	artocarpus.n.01
person.n.01	hyponym	fire-eater.n.03
category.n.02	hyponym	romanesque.n.01
artifact.n.01	hyponym	liqueur_glass.n.01
act.n.02	hyponym	loop.n.10
material.n.01	hyponym	ivory.n.01
causal_agent.n.01	hyponym	old_boy.n.02
physical_entity.n.01	hyponym	lennon.n.01
content.n.05	hyponym	triple.n.03
physical_entity.n.01	hyponym	banker.n.01
kitchen_utensil.n.01	hyponym	pancake_turner.n.01
institution.n.01	hyponym	closed_shop.n.01
organism.n.01	hyponym	criminologist.n.01
whole.n.02	hyponym	pilot_light.n.02
assistant.n.01	hyponym	companion.n.03
substance.n.07	hyponym	fennel.n.03
object.n.01	hyponym	crake.n.01
measure.n.02	hyponym	two-thirds.n.01
political_movement.n.01	hyponym	maktab_al-khidmat.n.01
natural_object.n.01	hyponym	muskmelon.n.02
animal.n.01	hyponym	garganey.n.01
attribute.n.02	hyponym	leptomeningitis.n.01
relation.n.01	hyponym	licensing_fee.n.01
artifact.n.01	hyponym	washstand.n.01
person.n.01	hyponym	coolie.n.01
physical_entity.n.01	hyponym	linseed_oil.n.01
vertebrate.n.01	hyponym	winter_wren.n.01
abstraction.n.06	hyponym	linnaea.n.01
person.n.01	hyponym	quaestor.n.01
communication.n.02	hyponym	descant.n.01
object.n.01	hyponym	burweed_marsh_elder.n.01
writing.n.02	hyponym	prothalamion.n.01
placental.n.01	hyponym	pithecanthropus.n.01
causal_agent.n.01	hyponym	lichtenstein.n.01
genus.n.02	hyponym	pseudechis.n.01
organism.n.01	hyponym	santee.n.01
instrumentality.n.03	hyponym	stub_nail.n.01
information.n.01	hyponym	list.n.01
illness.n.01	hyponym	trachoma.n.01
genus.n.02	hyponym	evernia.n.01
living_thing.n.01	hyponym	boswellia_carteri.n.01
placental.n.01	hyponym	jumping_mouse.n.01
matter.n.03	hyponym	greisen.n.01
object.n.01	hyponym	kite_balloon.n.01
drug.n.01	hyponym	mercurial_ointment.n.01
organism.n.01	hyponym	charter_member.n.01
group.n.01	hyponym	haematobia.n.01
physical_entity.n.01	hyponym	roughcast.n.01
hand_tool.n.01	hyponym	garden_trowel.n.01
measure.n.02	hyponym	megabyte.n.01
abstraction.n.06	hyponym	briefing.n.01
physical_entity.n.01	hyponym	bog_aster.n.01
physical_entity.n.01	hyponym	base.n.18
material.n.01	hyponym	verdigris.n.01
group.n.01	hyponym	conference.n.01
music.n.01	hyponym	love_song.n.01
object.n.01	hyponym	decadent.n.01
abstraction.n.06	hyponym	miracle.n.01
physical_entity.n.01	hyponym	luoyang.n.01
abstraction.n.06	hyponym	pork-barreling.n.01
act.n.02	hyponym	convocation.n.02
psychological_feature.n.01	hyponym	decathlon.n.01
object.n.01	hyponym	mancunian.n.01
psychological_feature.n.01	hyponym	celestial_guidance.n.01
instrumentality.n.03	hyponym	auxiliary_boiler.n.01
artifact.n.01	hyponym	bombshell.n.03
invertebrate.n.01	hyponym	water_scorpion.n.01
evidence.n.01	hyponym	stridor.n.01
psychological_feature.n.01	hyponym	lynching.n.01
physical_entity.n.01	hyponym	calender.n.01
abstraction.n.06	hyponym	silver_nitrate.n.01
whole.n.02	hyponym	sea_squill.n.01
relation.n.01	hyponym	cowhide.n.02
snake.n.01	hyponym	smooth_green_snake.n.01
change_of_state.n.01	hyponym	housecleaning.n.02
organism.n.01	hyponym	andrew.n.01
satisfaction.n.05	hyponym	spending_spree.n.01
abstraction.n.06	hyponym	anarhichadidae.n.01
psychological_feature.n.01	hyponym	self-education.n.01
thing.n.12	hyponym	flab.n.01
location.n.01	hyponym	locus_of_infection.n.01
psychological_feature.n.01	hyponym	vasovesiculitis.n.01
causal_agent.n.01	hyponym	counterterrorist.n.01
abstraction.n.06	hyponym	government.n.02
vertebrate.n.01	hyponym	wharf_rat.n.02
organism.n.01	hyponym	ivorybill.n.01
event.n.01	hyponym	nephrotomy.n.01
plant.n.02	hyponym	hemlock.n.02
whole.n.02	hyponym	mud_midget.n.01
consulting_service.n.01	hyponym	financial_audit.n.01
scientist.n.01	hyponym	wheatstone.n.01
abstraction.n.06	hyponym	favor.n.03
living_thing.n.01	hyponym	bankrupt.n.01
relation.n.01	hyponym	jet.n.03
psychological_feature.n.01	hyponym	paracosm.n.01
living_thing.n.01	hyponym	hobby.n.03
abstraction.n.06	hyponym	indispensability.n.01
region.n.03	hyponym	saint_joseph.n.02
taxonomic_group.n.01	hyponym	caranx.n.01
seabird.n.01	hyponym	horned_puffin.n.01
plane.n.05	hyponym	dado_plane.n.01
plant.n.02	hyponym	sage.n.03
attribute.n.02	hyponym	monostotic_fibrous_dysplasia.n.01
instrumentality.n.03	hyponym	indicator.n.03
change.n.03	hyponym	kickoff.n.01
relation.n.01	hyponym	antihemophilic_factor.n.01
sweetening.n.01	hyponym	corn_syrup.n.01
cognition.n.01	hyponym	cinderella.n.02
part.n.01	hyponym	lordship.n.01
attribute.n.02	hyponym	irreligiousness.n.01
organism.n.01	hyponym	artemisia.n.01
plant_part.n.01	hyponym	antheridium.n.01
blood_cell.n.01	hyponym	target_cell.n.02
sadness.n.01	hyponym	mournfulness.n.01
food.n.02	hyponym	bullock's_heart.n.02
organism.n.01	hyponym	necromancer.n.02
living_thing.n.01	hyponym	ladylove.n.01
reptile.n.01	hyponym	lyre_snake.n.01
psychological_feature.n.01	hyponym	sacrifice.n.04
object.n.01	hyponym	ground_cherry.n.01
causal_agent.n.01	hyponym	mylanta.n.01
star.n.01	hyponym	alpha_centauri.n.01
natural_language.n.01	hyponym	chari-nile.n.01
artifact.n.01	hyponym	grille.n.02
state.n.02	hyponym	confidence.n.02
greco-roman_deity.n.01	hyponym	pleiades.n.01
living_thing.n.01	hyponym	constructivist.n.01
mythical_being.n.01	hyponym	hydra.n.01
reprobate.n.01	hyponym	nymphomaniac.n.01
physical_entity.n.01	hyponym	up_quark.n.01
